path,class,label
Vegetable-Fruit/76.jpg,Vegetable-Fruit,10
Dairy product/36.jpg,Dairy product,1
Bread/189.jpg,Bread,0
Bread/159.jpg,Bread,0
Meat/79.jpg,Meat,5
Dessert/468.jpg,Dessert,2
Dessert/490.jpg,Dessert,2
Soup/173.jpg,Soup,9
Dessert/278.jpg,Dessert,2
Noodles-Pasta/78.jpg,Noodles-Pasta,6
Bread/30.jpg,Bread,0
Vegetable-Fruit/49.jpg,Vegetable-Fruit,10
Soup/40.jpg,Soup,9
Rice/79.jpg,Rice,7
Noodles-Pasta/85.jpg,Noodles-Pasta,6
Dessert/138.jpg,Dessert,2
Vegetable-Fruit/231.jpg,Vegetable-Fruit,10
Vegetable-Fruit/6.jpg,Vegetable-Fruit,10
Fried food/49.jpg,Fried food,4
Rice/1.jpg,Rice,7
Noodles-Pasta/39.jpg,Noodles-Pasta,6
Dessert/492.jpg,Dessert,2
Seafood/179.jpg,Seafood,8
Meat/287.jpg,Meat,5
Dessert/365.jpg,Dessert,2
Rice/27.jpg,Rice,7
Soup/188.jpg,Soup,9
Bread/279.jpg,Bread,0
Fried food/16.jpg,Fried food,4
Dessert/208.jpg,Dessert,2
Dessert/495.jpg,Dessert,2
Soup/287.jpg,Soup,9
Dessert/67.jpg,Dessert,2
Egg/23.jpg,Egg,3
Bread/185.jpg,Bread,0
Meat/16.jpg,Meat,5
Fried food/33.jpg,Fried food,4
Noodles-Pasta/106.jpg,Noodles-Pasta,6
Fried food/261.jpg,Fried food,4
Egg/70.jpg,Egg,3
Dessert/225.jpg,Dessert,2
Meat/7.jpg,Meat,5
Vegetable-Fruit/203.jpg,Vegetable-Fruit,10
Soup/161.jpg,Soup,9
Bread/4.jpg,Bread,0
Dessert/243.jpg,Dessert,2
Meat/88.jpg,Meat,5
Soup/49.jpg,Soup,9
Fried food/36.jpg,Fried food,4
Vegetable-Fruit/20.jpg,Vegetable-Fruit,10
Dairy product/115.jpg,Dairy product,1
Meat/380.jpg,Meat,5
Bread/158.jpg,Bread,0
Bread/81.jpg,Bread,0
Rice/2.jpg,Rice,7
Soup/424.jpg,Soup,9
Dessert/408.jpg,Dessert,2
Egg/248.jpg,Egg,3
Soup/447.jpg,Soup,9
Bread/157.jpg,Bread,0
Egg/319.jpg,Egg,3
Egg/99.jpg,Egg,3
Meat/382.jpg,Meat,5
Seafood/40.jpg,Seafood,8
Vegetable-Fruit/115.jpg,Vegetable-Fruit,10
Soup/368.jpg,Soup,9
Soup/350.jpg,Soup,9
Dessert/397.jpg,Dessert,2
Vegetable-Fruit/24.jpg,Vegetable-Fruit,10
Soup/355.jpg,Soup,9
Soup/412.jpg,Soup,9
Vegetable-Fruit/23.jpg,Vegetable-Fruit,10
Egg/76.jpg,Egg,3
Rice/60.jpg,Rice,7
Rice/11.jpg,Rice,7
Soup/360.jpg,Soup,9
Egg/94.jpg,Egg,3
Dairy product/123.jpg,Dairy product,1
Meat/281.jpg,Meat,5
Fried food/200.jpg,Fried food,4
Dessert/217.jpg,Dessert,2
Bread/244.jpg,Bread,0
Dairy product/46.jpg,Dairy product,1
Noodles-Pasta/72.jpg,Noodles-Pasta,6
Meat/355.jpg,Meat,5
Bread/227.jpg,Bread,0
Seafood/269.jpg,Seafood,8
Meat/195.jpg,Meat,5
Bread/132.jpg,Bread,0
Vegetable-Fruit/19.jpg,Vegetable-Fruit,10
Meat/17.jpg,Meat,5
Fried food/21.jpg,Fried food,4
Meat/200.jpg,Meat,5
Egg/269.jpg,Egg,3
Vegetable-Fruit/0.jpg,Vegetable-Fruit,10
Seafood/92.jpg,Seafood,8
Vegetable-Fruit/188.jpg,Vegetable-Fruit,10
Fried food/171.jpg,Fried food,4
Vegetable-Fruit/108.jpg,Vegetable-Fruit,10
Meat/295.jpg,Meat,5
Dessert/48.jpg,Dessert,2
Meat/77.jpg,Meat,5
Soup/251.jpg,Soup,9
Egg/301.jpg,Egg,3
Soup/178.jpg,Soup,9
Bread/291.jpg,Bread,0
Soup/19.jpg,Soup,9
Dessert/439.jpg,Dessert,2
Soup/296.jpg,Soup,9
Egg/247.jpg,Egg,3
Dairy product/94.jpg,Dairy product,1
Dessert/179.jpg,Dessert,2
Soup/453.jpg,Soup,9
Fried food/284.jpg,Fried food,4
Fried food/80.jpg,Fried food,4
Soup/403.jpg,Soup,9
Meat/368.jpg,Meat,5
Seafood/102.jpg,Seafood,8
Seafood/164.jpg,Seafood,8
Soup/343.jpg,Soup,9
Egg/155.jpg,Egg,3
Dessert/219.jpg,Dessert,2
Bread/274.jpg,Bread,0
Seafood/2.jpg,Seafood,8
Meat/162.jpg,Meat,5
Dairy product/110.jpg,Dairy product,1
Soup/323.jpg,Soup,9
Dessert/51.jpg,Dessert,2
Seafood/106.jpg,Seafood,8
Noodles-Pasta/1.jpg,Noodles-Pasta,6
Soup/245.jpg,Soup,9
Vegetable-Fruit/206.jpg,Vegetable-Fruit,10
Soup/471.jpg,Soup,9
Bread/72.jpg,Bread,0
Vegetable-Fruit/44.jpg,Vegetable-Fruit,10
Dessert/137.jpg,Dessert,2
Fried food/79.jpg,Fried food,4
Meat/202.jpg,Meat,5
Fried food/68.jpg,Fried food,4
Meat/133.jpg,Meat,5
Dessert/320.jpg,Dessert,2
Dairy product/57.jpg,Dairy product,1
Egg/260.jpg,Egg,3
Meat/189.jpg,Meat,5
Seafood/183.jpg,Seafood,8
Soup/203.jpg,Soup,9
Fried food/269.jpg,Fried food,4
Dairy product/0.jpg,Dairy product,1
Soup/179.jpg,Soup,9
Soup/154.jpg,Soup,9
Dessert/70.jpg,Dessert,2
Dairy product/103.jpg,Dairy product,1
Meat/106.jpg,Meat,5
Rice/85.jpg,Rice,7
Bread/59.jpg,Bread,0
Dairy product/50.jpg,Dairy product,1
Dessert/107.jpg,Dessert,2
Egg/243.jpg,Egg,3
Meat/266.jpg,Meat,5
Bread/229.jpg,Bread,0
Egg/294.jpg,Egg,3
Soup/423.jpg,Soup,9
Seafood/157.jpg,Seafood,8
Vegetable-Fruit/163.jpg,Vegetable-Fruit,10
Soup/369.jpg,Soup,9
Dairy product/48.jpg,Dairy product,1
Fried food/203.jpg,Fried food,4
Soup/121.jpg,Soup,9
Meat/406.jpg,Meat,5
Seafood/292.jpg,Seafood,8
Dairy product/119.jpg,Dairy product,1
Bread/171.jpg,Bread,0
Soup/422.jpg,Soup,9
Soup/486.jpg,Soup,9
Vegetable-Fruit/69.jpg,Vegetable-Fruit,10
Rice/83.jpg,Rice,7
Meat/4.jpg,Meat,5
Soup/317.jpg,Soup,9
Egg/86.jpg,Egg,3
Dessert/456.jpg,Dessert,2
Fried food/198.jpg,Fried food,4
Dessert/260.jpg,Dessert,2
Fried food/132.jpg,Fried food,4
Soup/352.jpg,Soup,9
Soup/479.jpg,Soup,9
Soup/431.jpg,Soup,9
Fried food/122.jpg,Fried food,4
Seafood/49.jpg,Seafood,8
Bread/247.jpg,Bread,0
Dessert/379.jpg,Dessert,2
Soup/309.jpg,Soup,9
Egg/222.jpg,Egg,3
Fried food/94.jpg,Fried food,4
Soup/277.jpg,Soup,9
Meat/354.jpg,Meat,5
Bread/286.jpg,Bread,0
Vegetable-Fruit/192.jpg,Vegetable-Fruit,10
Fried food/85.jpg,Fried food,4
Bread/199.jpg,Bread,0
Fried food/119.jpg,Fried food,4
Meat/110.jpg,Meat,5
Soup/144.jpg,Soup,9
Noodles-Pasta/36.jpg,Noodles-Pasta,6
Soup/145.jpg,Soup,9
Bread/328.jpg,Bread,0
Seafood/62.jpg,Seafood,8
Fried food/109.jpg,Fried food,4
Vegetable-Fruit/167.jpg,Vegetable-Fruit,10
Bread/353.jpg,Bread,0
Meat/182.jpg,Meat,5
Bread/339.jpg,Bread,0
Soup/138.jpg,Soup,9
Egg/297.jpg,Egg,3
Meat/234.jpg,Meat,5
Soup/262.jpg,Soup,9
Dessert/43.jpg,Dessert,2
Bread/26.jpg,Bread,0
Bread/141.jpg,Bread,0
Egg/36.jpg,Egg,3
Dessert/497.jpg,Dessert,2
Bread/223.jpg,Bread,0
Bread/181.jpg,Bread,0
Bread/78.jpg,Bread,0
Meat/292.jpg,Meat,5
Soup/283.jpg,Soup,9
Seafood/79.jpg,Seafood,8
Meat/62.jpg,Meat,5
Fried food/155.jpg,Fried food,4
Dessert/172.jpg,Dessert,2
Dessert/37.jpg,Dessert,2
Dessert/483.jpg,Dessert,2
Dairy product/84.jpg,Dairy product,1
Meat/422.jpg,Meat,5
Meat/214.jpg,Meat,5
Dessert/141.jpg,Dessert,2
Rice/89.jpg,Rice,7
Bread/346.jpg,Bread,0
Bread/37.jpg,Bread,0
Egg/91.jpg,Egg,3
Dessert/24.jpg,Dessert,2
Soup/437.jpg,Soup,9
Fried food/229.jpg,Fried food,4
Vegetable-Fruit/129.jpg,Vegetable-Fruit,10
Meat/199.jpg,Meat,5
Vegetable-Fruit/214.jpg,Vegetable-Fruit,10
Dairy product/67.jpg,Dairy product,1
Dairy product/66.jpg,Dairy product,1
Soup/228.jpg,Soup,9
Bread/155.jpg,Bread,0
Dessert/255.jpg,Dessert,2
Dessert/14.jpg,Dessert,2
Noodles-Pasta/126.jpg,Noodles-Pasta,6
Seafood/335.jpg,Seafood,8
Seafood/262.jpg,Seafood,8
Egg/252.jpg,Egg,3
Fried food/53.jpg,Fried food,4
Meat/377.jpg,Meat,5
Dessert/72.jpg,Dessert,2
Soup/366.jpg,Soup,9
Fried food/133.jpg,Fried food,4
Bread/253.jpg,Bread,0
Seafood/78.jpg,Seafood,8
Meat/194.jpg,Meat,5
Soup/223.jpg,Soup,9
Bread/266.jpg,Bread,0
Egg/130.jpg,Egg,3
Bread/3.jpg,Bread,0
Bread/179.jpg,Bread,0
Soup/414.jpg,Soup,9
Seafood/71.jpg,Seafood,8
Fried food/277.jpg,Fried food,4
Dessert/145.jpg,Dessert,2
Fried food/47.jpg,Fried food,4
Meat/326.jpg,Meat,5
Soup/416.jpg,Soup,9
Soup/80.jpg,Soup,9
Dessert/349.jpg,Dessert,2
Dessert/389.jpg,Dessert,2
Meat/322.jpg,Meat,5
Egg/6.jpg,Egg,3
Egg/149.jpg,Egg,3
Fried food/177.jpg,Fried food,4
Seafood/15.jpg,Seafood,8
Soup/464.jpg,Soup,9
Soup/348.jpg,Soup,9
Fried food/237.jpg,Fried food,4
Seafood/170.jpg,Seafood,8
Seafood/124.jpg,Seafood,8
Bread/135.jpg,Bread,0
Seafood/181.jpg,Seafood,8
Meat/250.jpg,Meat,5
Egg/52.jpg,Egg,3
Seafood/44.jpg,Seafood,8
Dairy product/51.jpg,Dairy product,1
Bread/154.jpg,Bread,0
Soup/456.jpg,Soup,9
Seafood/280.jpg,Seafood,8
Dairy product/70.jpg,Dairy product,1
Noodles-Pasta/31.jpg,Noodles-Pasta,6
Egg/185.jpg,Egg,3
Vegetable-Fruit/137.jpg,Vegetable-Fruit,10
Egg/184.jpg,Egg,3
Meat/243.jpg,Meat,5
Meat/111.jpg,Meat,5
Seafood/144.jpg,Seafood,8
Meat/437.jpg,Meat,5
Noodles-Pasta/41.jpg,Noodles-Pasta,6
Fried food/239.jpg,Fried food,4
Bread/94.jpg,Bread,0
Dessert/130.jpg,Dessert,2
Soup/466.jpg,Soup,9
Vegetable-Fruit/100.jpg,Vegetable-Fruit,10
Bread/310.jpg,Bread,0
Fried food/13.jpg,Fried food,4
Seafood/255.jpg,Seafood,8
Soup/10.jpg,Soup,9
Egg/165.jpg,Egg,3
Dessert/17.jpg,Dessert,2
Bread/175.jpg,Bread,0
Bread/100.jpg,Bread,0
Fried food/267.jpg,Fried food,4
Dessert/101.jpg,Dessert,2
Bread/165.jpg,Bread,0
Meat/76.jpg,Meat,5
Seafood/81.jpg,Seafood,8
Meat/5.jpg,Meat,5
Fried food/83.jpg,Fried food,4
Egg/177.jpg,Egg,3
Vegetable-Fruit/45.jpg,Vegetable-Fruit,10
Bread/96.jpg,Bread,0
Soup/340.jpg,Soup,9
Vegetable-Fruit/101.jpg,Vegetable-Fruit,10
Bread/61.jpg,Bread,0
Soup/56.jpg,Soup,9
Bread/284.jpg,Bread,0
Seafood/332.jpg,Seafood,8
Soup/468.jpg,Soup,9
Vegetable-Fruit/32.jpg,Vegetable-Fruit,10
Soup/339.jpg,Soup,9
Soup/182.jpg,Soup,9
Dessert/156.jpg,Dessert,2
Bread/70.jpg,Bread,0
Soup/29.jpg,Soup,9
Vegetable-Fruit/37.jpg,Vegetable-Fruit,10
Soup/365.jpg,Soup,9
Egg/311.jpg,Egg,3
Bread/293.jpg,Bread,0
Seafood/232.jpg,Seafood,8
Fried food/244.jpg,Fried food,4
Meat/365.jpg,Meat,5
Noodles-Pasta/68.jpg,Noodles-Pasta,6
Vegetable-Fruit/81.jpg,Vegetable-Fruit,10
Egg/304.jpg,Egg,3
Vegetable-Fruit/156.jpg,Vegetable-Fruit,10
Seafood/334.jpg,Seafood,8
Seafood/287.jpg,Seafood,8
Bread/323.jpg,Bread,0
Seafood/344.jpg,Seafood,8
Dessert/446.jpg,Dessert,2
Fried food/129.jpg,Fried food,4
Dessert/423.jpg,Dessert,2
Dessert/58.jpg,Dessert,2
Dessert/221.jpg,Dessert,2
Soup/426.jpg,Soup,9
Dessert/454.jpg,Dessert,2
Noodles-Pasta/18.jpg,Noodles-Pasta,6
Meat/270.jpg,Meat,5
Dessert/46.jpg,Dessert,2
Vegetable-Fruit/169.jpg,Vegetable-Fruit,10
Rice/74.jpg,Rice,7
Dessert/36.jpg,Dessert,2
Vegetable-Fruit/109.jpg,Vegetable-Fruit,10
Fried food/251.jpg,Fried food,4
Noodles-Pasta/11.jpg,Noodles-Pasta,6
Meat/55.jpg,Meat,5
Noodles-Pasta/118.jpg,Noodles-Pasta,6
Vegetable-Fruit/200.jpg,Vegetable-Fruit,10
Bread/307.jpg,Bread,0
Soup/101.jpg,Soup,9
Bread/166.jpg,Bread,0
Soup/377.jpg,Soup,9
Seafood/65.jpg,Seafood,8
Dessert/0.jpg,Dessert,2
Dessert/424.jpg,Dessert,2
Soup/124.jpg,Soup,9
Egg/143.jpg,Egg,3
Noodles-Pasta/128.jpg,Noodles-Pasta,6
Dessert/194.jpg,Dessert,2
Meat/352.jpg,Meat,5
Seafood/130.jpg,Seafood,8
Soup/399.jpg,Soup,9
Rice/47.jpg,Rice,7
Fried food/291.jpg,Fried food,4
Dessert/395.jpg,Dessert,2
Noodles-Pasta/142.jpg,Noodles-Pasta,6
Soup/122.jpg,Soup,9
Dessert/428.jpg,Dessert,2
Noodles-Pasta/98.jpg,Noodles-Pasta,6
Meat/69.jpg,Meat,5
Vegetable-Fruit/4.jpg,Vegetable-Fruit,10
Dessert/491.jpg,Dessert,2
Dairy product/82.jpg,Dairy product,1
Meat/316.jpg,Meat,5
Dessert/222.jpg,Dessert,2
Rice/40.jpg,Rice,7
Soup/170.jpg,Soup,9
Dairy product/8.jpg,Dairy product,1
Dessert/83.jpg,Dessert,2
Egg/47.jpg,Egg,3
Seafood/38.jpg,Seafood,8
Fried food/11.jpg,Fried food,4
Meat/157.jpg,Meat,5
Dessert/19.jpg,Dessert,2
Bread/357.jpg,Bread,0
Dessert/15.jpg,Dessert,2
Soup/67.jpg,Soup,9
Meat/23.jpg,Meat,5
Seafood/264.jpg,Seafood,8
Seafood/199.jpg,Seafood,8
Seafood/16.jpg,Seafood,8
Soup/194.jpg,Soup,9
Meat/264.jpg,Meat,5
Dessert/331.jpg,Dessert,2
Rice/18.jpg,Rice,7
Dairy product/34.jpg,Dairy product,1
Noodles-Pasta/80.jpg,Noodles-Pasta,6
Bread/15.jpg,Bread,0
Meat/357.jpg,Meat,5
Bread/27.jpg,Bread,0
Dessert/345.jpg,Dessert,2
Soup/120.jpg,Soup,9
Bread/32.jpg,Bread,0
Dessert/493.jpg,Dessert,2
Rice/24.jpg,Rice,7
Egg/179.jpg,Egg,3
Meat/404.jpg,Meat,5
Dairy product/27.jpg,Dairy product,1
Dessert/99.jpg,Dessert,2
Seafood/289.jpg,Seafood,8
Vegetable-Fruit/219.jpg,Vegetable-Fruit,10
Dairy product/40.jpg,Dairy product,1
Seafood/29.jpg,Seafood,8
Seafood/34.jpg,Seafood,8
Noodles-Pasta/69.jpg,Noodles-Pasta,6
Seafood/4.jpg,Seafood,8
Bread/320.jpg,Bread,0
Soup/286.jpg,Soup,9
Meat/41.jpg,Meat,5
Soup/387.jpg,Soup,9
Bread/225.jpg,Bread,0
Bread/359.jpg,Bread,0
Noodles-Pasta/33.jpg,Noodles-Pasta,6
Bread/130.jpg,Bread,0
Meat/107.jpg,Meat,5
Noodles-Pasta/123.jpg,Noodles-Pasta,6
Bread/277.jpg,Bread,0
Noodles-Pasta/26.jpg,Noodles-Pasta,6
Seafood/224.jpg,Seafood,8
Egg/316.jpg,Egg,3
Fried food/72.jpg,Fried food,4
Fried food/319.jpg,Fried food,4
Meat/395.jpg,Meat,5
Rice/41.jpg,Rice,7
Fried food/181.jpg,Fried food,4
Meat/425.jpg,Meat,5
Fried food/120.jpg,Fried food,4
Meat/263.jpg,Meat,5
Dessert/250.jpg,Dessert,2
Soup/293.jpg,Soup,9
Vegetable-Fruit/212.jpg,Vegetable-Fruit,10
Rice/64.jpg,Rice,7
Seafood/228.jpg,Seafood,8
Rice/30.jpg,Rice,7
Egg/174.jpg,Egg,3
Seafood/162.jpg,Seafood,8
Bread/29.jpg,Bread,0
Soup/379.jpg,Soup,9
Bread/191.jpg,Bread,0
Meat/447.jpg,Meat,5
Bread/161.jpg,Bread,0
Dessert/155.jpg,Dessert,2
Dessert/20.jpg,Dessert,2
Meat/208.jpg,Meat,5
Fried food/311.jpg,Fried food,4
Dairy product/33.jpg,Dairy product,1
Meat/427.jpg,Meat,5
Soup/276.jpg,Soup,9
Soup/490.jpg,Soup,9
Egg/212.jpg,Egg,3
Meat/220.jpg,Meat,5
Vegetable-Fruit/173.jpg,Vegetable-Fruit,10
Dessert/3.jpg,Dessert,2
Fried food/34.jpg,Fried food,4
Dessert/401.jpg,Dessert,2
Fried food/314.jpg,Fried food,4
Seafood/165.jpg,Seafood,8
Bread/19.jpg,Bread,0
Soup/385.jpg,Soup,9
Meat/61.jpg,Meat,5
Fried food/110.jpg,Fried food,4
Vegetable-Fruit/88.jpg,Vegetable-Fruit,10
Fried food/60.jpg,Fried food,4
Dessert/315.jpg,Dessert,2
Vegetable-Fruit/197.jpg,Vegetable-Fruit,10
Dessert/171.jpg,Dessert,2
Dessert/272.jpg,Dessert,2
Seafood/285.jpg,Seafood,8
Soup/104.jpg,Soup,9
Soup/265.jpg,Soup,9
Fried food/217.jpg,Fried food,4
Seafood/189.jpg,Seafood,8
Soup/33.jpg,Soup,9
Dessert/378.jpg,Dessert,2
Egg/60.jpg,Egg,3
Fried food/35.jpg,Fried food,4
Dessert/76.jpg,Dessert,2
Soup/198.jpg,Soup,9
Dessert/114.jpg,Dessert,2
Dairy product/65.jpg,Dairy product,1
Vegetable-Fruit/118.jpg,Vegetable-Fruit,10
Bread/138.jpg,Bread,0
Dessert/170.jpg,Dessert,2
Soup/446.jpg,Soup,9
Meat/209.jpg,Meat,5
Dessert/419.jpg,Dessert,2
Soup/294.jpg,Soup,9
Meat/346.jpg,Meat,5
Meat/57.jpg,Meat,5
Egg/22.jpg,Egg,3
Vegetable-Fruit/228.jpg,Vegetable-Fruit,10
Noodles-Pasta/16.jpg,Noodles-Pasta,6
Soup/391.jpg,Soup,9
Egg/3.jpg,Egg,3
Soup/209.jpg,Soup,9
Dairy product/11.jpg,Dairy product,1
Meat/389.jpg,Meat,5
Bread/330.jpg,Bread,0
Rice/80.jpg,Rice,7
Noodles-Pasta/64.jpg,Noodles-Pasta,6
Seafood/296.jpg,Seafood,8
Meat/43.jpg,Meat,5
Fried food/50.jpg,Fried food,4
Dessert/168.jpg,Dessert,2
Soup/443.jpg,Soup,9
Seafood/297.jpg,Seafood,8
Soup/429.jpg,Soup,9
Fried food/46.jpg,Fried food,4
Bread/333.jpg,Bread,0
Noodles-Pasta/90.jpg,Noodles-Pasta,6
Rice/6.jpg,Rice,7
Vegetable-Fruit/38.jpg,Vegetable-Fruit,10
Bread/23.jpg,Bread,0
Noodles-Pasta/96.jpg,Noodles-Pasta,6
Egg/196.jpg,Egg,3
Soup/26.jpg,Soup,9
Dessert/297.jpg,Dessert,2
Dessert/92.jpg,Dessert,2
Vegetable-Fruit/127.jpg,Vegetable-Fruit,10
Dessert/357.jpg,Dessert,2
Bread/214.jpg,Bread,0
Vegetable-Fruit/68.jpg,Vegetable-Fruit,10
Fried food/304.jpg,Fried food,4
Meat/227.jpg,Meat,5
Dessert/353.jpg,Dessert,2
Dessert/314.jpg,Dessert,2
Noodles-Pasta/13.jpg,Noodles-Pasta,6
Soup/475.jpg,Soup,9
Fried food/12.jpg,Fried food,4
Fried food/192.jpg,Fried food,4
Dairy product/62.jpg,Dairy product,1
Bread/145.jpg,Bread,0
Meat/119.jpg,Meat,5
Soup/175.jpg,Soup,9
Soup/483.jpg,Soup,9
Soup/249.jpg,Soup,9
Vegetable-Fruit/116.jpg,Vegetable-Fruit,10
Dessert/444.jpg,Dessert,2
Rice/95.jpg,Rice,7
Noodles-Pasta/113.jpg,Noodles-Pasta,6
Dessert/374.jpg,Dessert,2
Meat/267.jpg,Meat,5
Dessert/451.jpg,Dessert,2
Dessert/188.jpg,Dessert,2
Soup/413.jpg,Soup,9
Vegetable-Fruit/123.jpg,Vegetable-Fruit,10
Fried food/73.jpg,Fried food,4
Fried food/248.jpg,Fried food,4
Dessert/344.jpg,Dessert,2
Egg/15.jpg,Egg,3
Dessert/33.jpg,Dessert,2
Egg/207.jpg,Egg,3
Fried food/43.jpg,Fried food,4
Seafood/253.jpg,Seafood,8
Dessert/418.jpg,Dessert,2
Soup/320.jpg,Soup,9
Meat/325.jpg,Meat,5
Meat/22.jpg,Meat,5
Egg/302.jpg,Egg,3
Dessert/261.jpg,Dessert,2
Meat/232.jpg,Meat,5
Dessert/299.jpg,Dessert,2
Fried food/313.jpg,Fried food,4
Rice/44.jpg,Rice,7
Soup/149.jpg,Soup,9
Soup/110.jpg,Soup,9
Meat/430.jpg,Meat,5
Noodles-Pasta/104.jpg,Noodles-Pasta,6
Meat/121.jpg,Meat,5
Dessert/282.jpg,Dessert,2
Fried food/3.jpg,Fried food,4
Meat/130.jpg,Meat,5
Bread/255.jpg,Bread,0
Dessert/338.jpg,Dessert,2
Fried food/75.jpg,Fried food,4
Meat/100.jpg,Meat,5
Egg/160.jpg,Egg,3
Vegetable-Fruit/53.jpg,Vegetable-Fruit,10
Seafood/91.jpg,Seafood,8
Seafood/174.jpg,Seafood,8
Seafood/50.jpg,Seafood,8
Dessert/307.jpg,Dessert,2
Bread/13.jpg,Bread,0
Seafood/219.jpg,Seafood,8
Dairy product/71.jpg,Dairy product,1
Fried food/211.jpg,Fried food,4
Dessert/187.jpg,Dessert,2
Meat/219.jpg,Meat,5
Meat/343.jpg,Meat,5
Bread/110.jpg,Bread,0
Egg/12.jpg,Egg,3
Egg/190.jpg,Egg,3
Seafood/217.jpg,Seafood,8
Seafood/218.jpg,Seafood,8
Seafood/41.jpg,Seafood,8
Fried food/142.jpg,Fried food,4
Dessert/213.jpg,Dessert,2
Dessert/438.jpg,Dessert,2
Dessert/57.jpg,Dessert,2
Bread/22.jpg,Bread,0
Meat/341.jpg,Meat,5
Egg/192.jpg,Egg,3
Vegetable-Fruit/58.jpg,Vegetable-Fruit,10
Egg/152.jpg,Egg,3
Noodles-Pasta/102.jpg,Noodles-Pasta,6
Seafood/207.jpg,Seafood,8
Dessert/449.jpg,Dessert,2
Soup/90.jpg,Soup,9
Fried food/152.jpg,Fried food,4
Bread/256.jpg,Bread,0
Soup/299.jpg,Soup,9
Seafood/158.jpg,Seafood,8
Vegetable-Fruit/35.jpg,Vegetable-Fruit,10
Fried food/98.jpg,Fried food,4
Dairy product/142.jpg,Dairy product,1
Dessert/25.jpg,Dessert,2
Bread/21.jpg,Bread,0
Bread/278.jpg,Bread,0
Soup/233.jpg,Soup,9
Soup/191.jpg,Soup,9
Fried food/272.jpg,Fried food,4
Fried food/38.jpg,Fried food,4
Seafood/214.jpg,Seafood,8
Seafood/99.jpg,Seafood,8
Egg/95.jpg,Egg,3
Fried food/278.jpg,Fried food,4
Soup/109.jpg,Soup,9
Seafood/1.jpg,Seafood,8
Soup/246.jpg,Soup,9
Noodles-Pasta/67.jpg,Noodles-Pasta,6
Dessert/406.jpg,Dessert,2
Dessert/47.jpg,Dessert,2
Meat/269.jpg,Meat,5
Meat/275.jpg,Meat,5
Egg/258.jpg,Egg,3
Dairy product/10.jpg,Dairy product,1
Meat/114.jpg,Meat,5
Seafood/42.jpg,Seafood,8
Soup/298.jpg,Soup,9
Dessert/142.jpg,Dessert,2
Dessert/360.jpg,Dessert,2
Dessert/309.jpg,Dessert,2
Rice/62.jpg,Rice,7
Seafood/222.jpg,Seafood,8
Fried food/128.jpg,Fried food,4
Seafood/252.jpg,Seafood,8
Egg/199.jpg,Egg,3
Meat/112.jpg,Meat,5
Soup/78.jpg,Soup,9
Rice/90.jpg,Rice,7
Seafood/263.jpg,Seafood,8
Meat/42.jpg,Meat,5
Dessert/448.jpg,Dessert,2
Fried food/0.jpg,Fried food,4
Meat/99.jpg,Meat,5
Noodles-Pasta/66.jpg,Noodles-Pasta,6
Meat/439.jpg,Meat,5
Egg/309.jpg,Egg,3
Meat/415.jpg,Meat,5
Bread/313.jpg,Bread,0
Dessert/210.jpg,Dessert,2
Seafood/116.jpg,Seafood,8
Vegetable-Fruit/56.jpg,Vegetable-Fruit,10
Egg/42.jpg,Egg,3
Soup/158.jpg,Soup,9
Bread/82.jpg,Bread,0
Egg/280.jpg,Egg,3
Egg/286.jpg,Egg,3
Seafood/97.jpg,Seafood,8
Egg/237.jpg,Egg,3
Meat/85.jpg,Meat,5
Dessert/153.jpg,Dessert,2
Vegetable-Fruit/22.jpg,Vegetable-Fruit,10
Noodles-Pasta/62.jpg,Noodles-Pasta,6
Egg/93.jpg,Egg,3
Dessert/189.jpg,Dessert,2
Vegetable-Fruit/57.jpg,Vegetable-Fruit,10
Soup/242.jpg,Soup,9
Soup/88.jpg,Soup,9
Bread/196.jpg,Bread,0
Dessert/216.jpg,Dessert,2
Rice/46.jpg,Rice,7
Seafood/145.jpg,Seafood,8
Noodles-Pasta/89.jpg,Noodles-Pasta,6
Noodles-Pasta/42.jpg,Noodles-Pasta,6
Seafood/211.jpg,Seafood,8
Dessert/326.jpg,Dessert,2
Dessert/124.jpg,Dessert,2
Meat/290.jpg,Meat,5
Meat/135.jpg,Meat,5
Soup/303.jpg,Soup,9
Seafood/35.jpg,Seafood,8
Seafood/302.jpg,Seafood,8
Seafood/238.jpg,Seafood,8
Soup/449.jpg,Soup,9
Vegetable-Fruit/139.jpg,Vegetable-Fruit,10
Fried food/183.jpg,Fried food,4
Dessert/96.jpg,Dessert,2
Noodles-Pasta/61.jpg,Noodles-Pasta,6
Meat/414.jpg,Meat,5
Egg/0.jpg,Egg,3
Bread/162.jpg,Bread,0
Soup/370.jpg,Soup,9
Bread/117.jpg,Bread,0
Soup/476.jpg,Soup,9
Vegetable-Fruit/29.jpg,Vegetable-Fruit,10
Meat/283.jpg,Meat,5
Dessert/310.jpg,Dessert,2
Soup/455.jpg,Soup,9
Dessert/84.jpg,Dessert,2
Fried food/296.jpg,Fried food,4
Soup/244.jpg,Soup,9
Egg/128.jpg,Egg,3
Meat/282.jpg,Meat,5
Bread/303.jpg,Bread,0
Vegetable-Fruit/48.jpg,Vegetable-Fruit,10
Meat/116.jpg,Meat,5
Fried food/121.jpg,Fried food,4
Bread/1.jpg,Bread,0
Soup/373.jpg,Soup,9
Dessert/375.jpg,Dessert,2
